era5,trained_target,model_key,correction_ms,ibtracs_target_ms,intensity_target_source,is_rapid_intensification,observation_timestamp,prediction_category,prediction_ms,raw_unet_anchor_ms,raw_unet_max_ms,raw_unet_ms,raw_unet_robust_peak_ms,ri_24h_change_ms,sample_id,sar_max_wind_ms,sar_robust_peak_target_ms,storm_id,target_category,target_ms
with_era5,sar_robust_peak,joint_unet_mlp,-3.7486343383789062,22.25275230407715,sar_robust_peak,False,2025-10-07T21:23:02+00:00,0,25.804914474487305,29.55354881286621,32.92561721801758,29.55354881286621,29.55354881286621,,AL102025_sar_geo_20251007212302_65a32d77,31.35999870300293,28.337852478027344,AL102025,0,28.337852478027344
with_era5,sar_robust_peak,joint_unet_mlp,6.4631805419921875,26.01824378967285,sar_robust_peak,False,2025-10-08T09:20:43+00:00,0,30.895587921142578,24.43240737915039,25.798019409179688,24.43240737915039,24.43240737915039,6.350954055786133,AL102025_sar_geo_20251008092043_77759e8c,33.619998931884766,29.984731674194336,AL102025,0,29.984731674194336
with_era5,sar_robust_peak,joint_unet_mlp,1.6477794647216797,25.722200393676758,sar_robust_peak,False,2025-10-09T22:12:45+00:00,0,27.441518783569336,25.793739318847656,26.095766067504883,25.793739318847656,25.793739318847656,-2.5722200870513916,AL102025_sar_geo_20251009221245_f4761526,31.220003128051758,27.99546241760254,AL102025,0,27.99546241760254
with_era5,sar_robust_peak,joint_unet_mlp,4.897245407104492,25.722200393676758,sar_robust_peak,False,2025-10-10T10:05:06+00:00,0,28.094263076782227,23.197017669677734,23.99537467956543,23.197017669677734,23.197017669677734,-0.985160231590271,AL102025_sar_geo_20251010100506_5c04fb1b,24.438796997070312,23.330018997192383,AL102025,0,23.330018997192383
with_era5,sar_robust_peak,joint_unet_mlp,4.307283401489258,25.722200393676758,sar_robust_peak,False,2025-10-10T22:21:57+00:00,0,28.300006866455078,23.99272346496582,26.73233413696289,23.99272346496582,23.99272346496582,0.0,AL102025_sar_geo_20251010222157_3cb50cd4,40.099998474121094,29.378992080688477,AL102025,0,29.378992080688477
with_era5,sar_robust_peak,joint_unet_mlp,5.619131088256836,23.149980545043945,sar_robust_peak,False,2025-10-11T10:13:58+00:00,0,26.912641525268555,21.29351043701172,22.8687686920166,21.29351043701172,21.29351043701172,-2.5722200870513916,AL102025_sar_geo_20251011101358_f6a30809,33.18000030517578,22.940021514892578,AL102025,0,22.940021514892578
with_era5,sar_robust_peak,joint_unet_mlp,6.1378173828125,45.82767105102539,sar_robust_peak,True,2024-11-06T11:26:57+00:00,2,47.07549285888672,40.93767547607422,43.70508575439453,40.93767547607422,40.93767547607422,20.294387817382812,AL182024_sar_geo_20241106112657_5c0e7c84,46.68000030517578,42.82679748535156,AL182024,2,42.82679748535156
with_era5,sar_robust_peak,joint_unet_mlp,7.262660980224609,49.17279052734375,sar_robust_peak,False,2024-11-06T23:40:43+00:00,2,48.00790023803711,40.7452392578125,43.533897399902344,40.7452392578125,40.7452392578125,13.437273025512695,AL182024_sar_geo_20241106234043_5d0cd6d0,50.380001068115234,42.11057662963867,AL182024,1,42.11057662963867
with_era5,sar_robust_peak,joint_unet_mlp,3.209545135498047,49.1434326171875,sar_robust_peak,False,2024-11-06T23:42:36+00:00,2,45.01349639892578,41.803951263427734,44.90660858154297,41.803951263427734,41.803951263427734,13.381000518798828,AL182024_sar_geo_20241106234236_1f54d7b2,54.099998474121094,44.40436553955078,AL182024,2,44.40436553955078
with_era5,sar_robust_peak,joint_unet_mlp,7.591194152832031,49.12030792236328,sar_robust_peak,False,2024-11-06T23:44:05+00:00,2,46.048828125,38.45763397216797,41.23490905761719,38.45763397216797,38.45763397216797,13.336679458618164,AL182024_sar_geo_20241106234405_6e8a2b86,54.119998931884766,47.42927169799805,AL182024,2,47.42927169799805
with_era5,sar_robust_peak,joint_unet_mlp,8.7109375,46.29996109008789,sar_robust_peak,False,2024-11-07T11:34:27+00:00,2,48.3574333190918,39.6464958190918,42.0888671875,39.6464958190918,39.6464958190918,0.3651123344898224,AL182024_sar_geo_20241107113427_6c78673a,52.459999084472656,47.70045471191406,AL182024,2,47.70045471191406
with_era5,sar_robust_peak,joint_unet_mlp,3.1501846313476562,46.29996109008789,sar_robust_peak,False,2024-11-07T23:51:05+00:00,2,48.30182647705078,45.151641845703125,49.05381774902344,45.151641845703125,45.151641845703125,-2.711223840713501,AL182024_sar_geo_20241107235105_7cb0f20e,48.119998931884766,45.014564514160156,AL182024,2,45.014564514160156
with_era5,sar_robust_peak,joint_unet_mlp,10.968008041381836,33.456390380859375,sar_robust_peak,False,2024-11-08T23:59:14+00:00,1,40.56425476074219,29.59624671936035,31.507617950439453,29.59624671936035,29.59624671936035,-12.843570709228516,AL182024_sar_geo_20241108235914_8a172b82,46.040000915527344,37.65009689331055,AL182024,1,37.65009689331055
with_era5,sar_robust_peak,joint_unet_mlp,10.461650848388672,25.80436897277832,sar_robust_peak,False,2024-11-09T11:50:25+00:00,0,30.827749252319336,20.366098403930664,21.547203063964844,20.366098403930664,20.366098403930664,-23.20475959777832,AL182024_sar_geo_20241109115025_a47eebe7,36.900001525878906,30.126853942871094,AL182024,0,30.126853942871094
with_era5,sar_robust_peak,joint_unet_mlp,8.17155647277832,20.519838333129883,sar_robust_peak,False,2024-11-10T00:10:08+00:00,0,26.908212661743164,18.736656188964844,22.113548278808594,18.736656188964844,18.736656188964844,-12.774215698242188,AL182024_sar_geo_20241110001008_2b803752,30.479999542236328,25.998462677001953,AL182024,0,25.998462677001953
with_era5,sar_robust_peak,joint_unet_mlp,5.634185791015625,18.00554084777832,sar_robust_peak,False,2024-11-10T11:58:06+00:00,0,24.024477005004883,18.390291213989258,20.127803802490234,18.390291213989258,18.390291213989258,-7.732950687408447,AL182024_sar_geo_20241110115806_c5d91f61,30.91888427734375,17.999176025390625,AL182024,0,17.999176025390625
with_era5,sar_robust_peak,joint_unet_mlp,5.706573486328125,38.58330154418945,sar_robust_peak,False,2023-06-29T13:04:56+00:00,0,28.17182159423828,22.465248107910156,25.080020904541016,22.465248107910156,22.465248107910156,4.587697505950928,EP012023_sar_geo_20230629130456_9d69b2fc,38.599998474121094,36.31546401977539,EP012023,1,36.31546401977539
with_era5,sar_robust_peak,joint_unet_mlp,-5.8372650146484375,46.29996109008789,sar_robust_peak,False,2023-06-30T13:12:49+00:00,0,28.49749755859375,34.33476257324219,37.81538009643555,34.33476257324219,34.33476257324219,7.716660022735596,EP012023_sar_geo_20230630131249_66c8cd8c,43.15999984741211,38.57410430908203,EP012023,1,38.57410430908203
with_era5,sar_robust_peak,joint_unet_mlp,4.70094108581543,28.29442024230957,sar_robust_peak,False,2025-08-01T02:13:07+00:00,0,25.959117889404297,21.258176803588867,24.139768600463867,21.258176803588867,21.258176803588867,9.147528648376465,EP072025_sar_geo_20250801021307_8951090d,28.525001525878906,25.266023635864258,EP072025,0,25.266023635864258
with_era5,sar_robust_peak,joint_unet_mlp,2.741504669189453,33.43886184692383,sar_robust_peak,False,2025-08-02T02:21:52+00:00,1,39.74897384643555,37.007469177246094,38.76925277709961,37.007469177246094,37.007469177246094,5.144440174102783,EP072025_sar_geo_20250802022152_23b97394,33.459999084472656,31.609230041503906,EP072025,0,31.609230041503906
with_era5,sar_robust_peak,joint_unet_mlp,4.705314636230469,32.65681076049805,sar_robust_peak,False,2025-08-02T14:16:49+00:00,1,41.52447509765625,36.81916046142578,37.949867248535156,36.81916046142578,36.81916046142578,3.189314603805542,EP072025_sar_geo_20250802141649_e9600fe9,34.0,32.232173919677734,EP072025,0,32.232173919677734
with_era5,sar_robust_peak,joint_unet_mlp,1.0868949890136719,27.24152374267578,sar_robust_peak,False,2025-08-03T03:02:48+00:00,1,39.379791259765625,38.29289627075195,41.003257751464844,38.29289627075195,38.29289627075195,-6.197335243225098,EP072025_sar_geo_20250803030248_1ccccbaf,30.81999969482422,28.60904312133789,EP072025,0,28.60904312133789
with_era5,sar_robust_peak,joint_unet_mlp,9.375810623168945,23.149980545043945,sar_robust_peak,False,2025-08-05T02:13:12+00:00,0,32.27737808227539,22.901567459106445,25.658540725708008,22.901567459106445,22.901567459106445,,EP082025_sar_geo_20250805021312_5901b79b,26.499990463256836,24.82594871520996,EP082025,0,24.82594871520996
with_era5,sar_robust_peak,joint_unet_mlp,-1.0845470428466797,23.149980545043945,sar_robust_peak,False,2025-08-05T14:09:24+00:00,0,24.322877883911133,25.407424926757812,26.878284454345703,25.407424926757812,25.407424926757812,4.034955978393555,EP082025_sar_geo_20250805140924_db0bcc3b,27.479997634887695,25.81668472290039,EP082025,0,25.81668472290039
with_era5,sar_robust_peak,joint_unet_mlp,-0.6467628479003906,23.149980545043945,sar_robust_peak,False,2025-08-07T03:02:13+00:00,0,23.69327163696289,24.34003448486328,26.622848510742188,24.34003448486328,24.34003448486328,0.0,EP082025_sar_geo_20250807030213_52172340,23.57967185974121,22.859434127807617,EP082025,0,22.859434127807617
with_era5,sar_robust_peak,joint_unet_mlp,4.432619094848633,20.624441146850586,sar_robust_peak,False,2025-08-07T14:56:44+00:00,0,28.645755767822266,24.213136672973633,27.490402221679688,24.213136672973633,24.213136672973633,-2.525538921356201,EP082025_sar_geo_20250807145644_31bd62e0,22.598384857177734,19.2292423248291,EP082025,0,19.2292423248291
with_era5,sar_robust_peak,joint_unet_mlp,2.8775482177734375,17.23149299621582,sar_robust_peak,False,2025-08-09T15:44:35+00:00,0,27.174793243408203,24.297245025634766,27.454336166381836,24.297245025634766,24.297245025634766,0.6371008157730103,EP082025_sar_geo_20250809154435_526418b6,23.359994888305664,20.623403549194336,EP082025,0,20.623403549194336
with_era5,sar_robust_peak,joint_unet_mlp,2.248668670654297,22.46662712097168,sar_robust_peak,False,2025-08-10T04:00:27+00:00,0,25.488906860351562,23.240238189697266,27.032033920288086,23.240238189697266,23.240238189697266,7.033307075500488,EP082025_sar_geo_20250810040027_fac1c713,30.600000381469727,26.777254104614258,EP082025,0,26.777254104614258
with_era5,sar_robust_peak,joint_unet_mlp,6.002050399780273,18.00554084777832,sar_robust_peak,False,2025-08-31T13:53:40+00:00,0,20.53868865966797,14.536638259887695,17.751869201660156,14.536638259887695,14.536638259887695,,EP112025_sar_geo_20250831135340_50cc57bc,25.478801727294922,18.667150497436523,EP112025,0,18.667150497436523
with_era5,sar_robust_peak,joint_unet_mlp,2.000253677368164,20.577760696411133,sar_robust_peak,False,2025-09-01T02:37:32+00:00,0,28.49188232421875,26.491628646850586,29.718870162963867,26.491628646850586,26.491628646850586,5.144440174102783,EP112025_sar_geo_20250901023732_00244e32,23.953760147094727,19.280054092407227,EP112025,0,19.280054092407227
with_era5,sar_robust_peak,joint_unet_mlp,-1.1489105224609375,30.657766342163086,sar_robust_peak,False,2025-09-02T02:45:23+00:00,0,21.752384185791016,22.901294708251953,25.057708740234375,22.901294708251953,22.901294708251953,10.08000659942627,EP112025_sar_geo_20250902024523_0597f171,32.560001373291016,30.432666778564453,EP112025,0,30.432666778564453
with_era5,sar_robust_peak,joint_unet_mlp,-1.6832962036132812,39.879268646240234,sar_robust_peak,False,2025-09-02T14:31:09+00:00,0,24.66728973388672,26.3505859375,28.21338653564453,26.3505859375,26.3505859375,14.569339752197266,EP112025_sar_geo_20250902143109_15133331,40.619998931884766,36.63118362426758,EP112025,1,36.63118362426758
with_era5,sar_robust_peak,joint_unet_mlp,-1.25738525390625,64.30549621582031,sar_robust_peak,True,2025-09-04T03:01:20+00:00,1,38.941856384277344,40.199241638183594,45.3209228515625,40.199241638183594,40.199241638183594,18.00554084777832,EP112025_sar_geo_20250904030120_36e6b792,58.900001525878906,53.88230514526367,EP112025,3,53.88230514526367
with_era5,sar_robust_peak,joint_unet_mlp,-10.234130859375,52.952720642089844,sar_robust_peak,False,2025-09-05T14:55:55+00:00,0,29.86636734008789,40.10049819946289,45.6584358215332,40.10049819946289,40.10049819946289,-6.208338737487793,EP112025_sar_geo_20250905145555_b621c593,48.65999984741211,44.48773956298828,EP112025,2,44.48773956298828
with_era5,sar_robust_peak,joint_unet_mlp,-8.530275344848633,53.02250289916992,sar_robust_peak,False,2025-09-05T15:06:05+00:00,0,30.83359718322754,39.36387252807617,44.99327087402344,39.36387252807617,39.36387252807617,-6.138555526733398,EP112025_sar_geo_20250905150605_f70970d3,51.959999084472656,44.34177780151367,EP112025,2,44.34177780151367
with_era5,sar_robust_peak,joint_unet_mlp,-18.47609519958496,60.8060417175293,sar_robust_peak,False,2025-09-06T03:17:47+00:00,0,29.50545310974121,47.98154830932617,57.19794464111328,47.98154830932617,47.98154830932617,5.398565769195557,EP112025_sar_geo_20250906031747_a0f470c3,53.68000030517578,48.07802200317383,EP112025,2,48.07802200317383
with_era5,sar_robust_peak,joint_unet_mlp,-19.57012939453125,60.841670989990234,sar_robust_peak,False,2025-09-06T03:24:01+00:00,0,29.165328979492188,48.73545837402344,58.22148513793945,48.73545837402344,48.73545837402344,5.487640857696533,EP112025_sar_geo_20250906032401_30e03b1e,54.08000183105469,48.24021530151367,EP112025,2,48.24021530151367
with_era5,sar_robust_peak,joint_unet_mlp,-6.190357208251953,56.58884048461914,sar_robust_peak,False,2025-09-06T15:13:56+00:00,0,31.514373779296875,37.70473098754883,40.76728820800781,37.70473098754883,37.70473098754883,3.5214643478393555,EP112025_sar_geo_20250906151356_04821eb9,50.959999084472656,46.29977798461914,EP112025,2,46.29977798461914
with_era5,sar_robust_peak,joint_unet_mlp,-11.754659652709961,57.84151077270508,sar_robust_peak,False,2025-09-07T03:33:54+00:00,0,31.365007400512695,43.119667053222656,49.15583038330078,43.119667053222656,43.119667053222656,-3.056654691696167,EP112025_sar_geo_20250907033354_b508e3f3,55.36000061035156,47.101844787597656,EP112025,2,47.101844787597656
with_era5,sar_robust_peak,joint_unet_mlp,2.343128204345703,51.13240051269531,sar_robust_peak,False,2025-09-07T15:21:50+00:00,1,38.27204132080078,35.92891311645508,39.91484069824219,35.92891311645508,35.92891311645508,-5.4564409255981445,EP112025_sar_geo_20250907152150_44831e4a,52.34000015258789,44.898902893066406,EP112025,2,44.898902893066406
with_era5,sar_robust_peak,joint_unet_mlp,1.1022529602050781,51.05809020996094,sar_robust_peak,False,2025-09-07T15:27:02+00:00,1,37.52540969848633,36.42315673828125,40.89605712890625,36.42315673828125,36.42315673828125,-5.530749320983887,EP112025_sar_geo_20250907152702_516cb755,46.79999923706055,42.14361572265625,EP112025,1,42.14361572265625
with_era5,sar_robust_peak,joint_unet_mlp,6.761344909667969,47.35714340209961,sar_robust_peak,False,2025-09-08T03:56:42+00:00,1,39.51220703125,32.75086212158203,34.88970947265625,32.75086212158203,32.75086212158203,-10.288880348205566,EP112025_sar_geo_20250908035642_aba9a661,45.7400016784668,41.26231384277344,EP112025,1,41.26231384277344
with_era5,sar_robust_peak,joint_unet_mlp,5.554283142089844,47.271400451660156,sar_robust_peak,False,2025-09-08T04:06:42+00:00,1,39.430702209472656,33.87641906738281,36.59867477416992,33.87641906738281,33.87641906738281,-10.288880348205566,EP112025_sar_geo_20250908040642_4064952a,44.70000076293945,38.03972244262695,EP112025,1,38.03972244262695
with_era5,sar_robust_peak,joint_unet_mlp,2.1067581176757812,42.17869186401367,sar_robust_peak,False,2025-09-08T16:00:40+00:00,1,36.69375228881836,34.58699417114258,37.11266326904297,34.58699417114258,34.58699417114258,-8.398775100708008,EP112025_sar_geo_20250908160040_97c65dbe,38.15999984741211,33.663917541503906,EP112025,1,33.663917541503906
with_era5,sar_robust_peak,joint_unet_mlp,-0.11876869201660156,28.10883903503418,sar_robust_peak,False,2025-09-09T04:15:37+00:00,0,27.921070098876953,28.039838790893555,30.71184730529785,28.039838790893555,28.039838790893555,-19.086111068725586,EP112025_sar_geo_20250909041537_5b813509,28.719999313354492,26.119365692138672,EP112025,0,26.119365692138672
with_era5,sar_robust_peak,joint_unet_mlp,3.7909297943115234,20.577760696411133,sar_robust_peak,False,2025-09-09T16:08:11+00:00,0,26.81903076171875,23.028100967407227,25.306255340576172,23.028100967407227,23.028100967407227,-21.536483764648438,EP112025_sar_geo_20250909160811_93d58b53,22.379152297973633,20.639429092407227,EP112025,0,20.639429092407227
with_era5,sar_robust_peak,joint_unet_mlp,5.353748321533203,18.00554084777832,sar_robust_peak,False,2025-09-10T04:32:26+00:00,0,25.45696449279785,20.10321617126465,21.203189849853516,20.10321617126465,20.10321617126465,-9.718799591064453,EP112025_sar_geo_20250910043226_d511f8a6,22.29558563232422,21.114418029785156,EP112025,0,21.114418029785156
with_era5,sar_robust_peak,joint_unet_mlp,0.9456520080566406,17.02028465270996,sar_robust_peak,False,2024-11-03T02:52:22+00:00,0,17.992448806762695,17.046796798706055,19.348636627197266,17.046796798706055,17.046796798706055,0.10908117890357971,EP132024_sar_geo_20241103025222_0b408406,29.4999942779541,19.52695655822754,EP132024,0,19.52695655822754
with_era5,sar_robust_peak,joint_unet_mlp,-2.117269515991211,21.506473541259766,sar_robust_peak,False,2025-10-01T01:48:19+00:00,0,23.199010848999023,25.316280364990234,30.722375869750977,25.316280364990234,25.316280364990234,6.073154449462891,EP152025_sar_geo_20251001014819_ecce4d81,22.797077178955078,20.27893829345703,EP152025,0,20.27893829345703
with_era5,sar_robust_peak,joint_unet_mlp,-0.8377761840820312,28.29442024230957,sar_robust_peak,False,2025-10-02T01:56:42+00:00,0,23.036422729492188,23.87419891357422,28.763713836669922,23.87419891357422,23.87419891357422,6.716066360473633,EP152025_sar_geo_20251002015642_c698cb8c,33.900001525878906,29.120439529418945,EP152025,0,29.120439529418945
with_era5,sar_robust_peak,joint_unet_mlp,-1.1500320434570312,24.19444465637207,sar_robust_peak,False,2025-10-03T14:01:49+00:00,0,28.71240234375,29.86243438720703,33.23370361328125,29.86243438720703,29.86243438720703,-4.0999755859375,EP152025_sar_geo_20251003140149_960deafc,28.145071029663086,23.714588165283203,EP152025,0,23.714588165283203
with_era5,sar_robust_peak,joint_unet_mlp,-0.7460193634033203,25.722200393676758,sar_robust_peak,False,2025-10-04T02:13:11+00:00,0,23.029708862304688,23.775728225708008,28.151084899902344,23.775728225708008,23.775728225708008,0.7612818479537964,EP152025_sar_geo_20251004021311_4c850972,20.299226760864258,19.292953491210938,EP152025,0,19.292953491210938
