observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,is_rapid_intensification,error_ms
AL082025:geo:dd5c3ce8f9113773,AL082025,2025-09-26T13:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,40.50116729736328,43.67781987851852,True,-3.1766525811552384
AL082025:geo:b899bad9af77d764,AL082025,2025-09-26T14:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,42.03687286376953,43.90646165629629,True,-1.8695887925267556
AL082025:geo:0abeddd39725cb5b,AL082025,2025-09-26T14:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,41.98551940917969,44.13510343407408,True,-2.149584024894395
AL082025:geo:d774b8995a570972,AL082025,2025-09-26T14:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,43.02203750610352,44.36374521185186,True,-1.341707705748334
AL082025:geo:9b00d2153d35cc19,AL082025,2025-09-26T14:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,43.81459426879883,44.59238698962963,True,-0.7777927208308029
AL082025:geo:0f82a792d9bbb538,AL082025,2025-09-26T14:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,44.80801773071289,44.82102876740741,True,-0.01301103669452175
AL082025:geo:0a20800da0694c2d,AL082025,2025-09-26T14:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,45.775386810302734,45.04967054518519,True,0.7257162651175477
AL082025:geo:5c3e290357af96c7,AL082025,2025-09-26T15:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,47.211875915527344,45.27740728259259,True,1.9344686329347525
AL082025:geo:0bb885d1338572ca,AL082025,2025-09-26T15:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,47.33619689941406,45.47746883814815,True,1.8587280612659143
AL082025:geo:8179bb306c94969a,AL082025,2025-09-26T15:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,47.76935195922852,45.6775303937037,True,2.0918215655248247
AL082025:geo:8841151dce29b0b6,AL082025,2025-09-26T15:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,47.73198699951172,45.87759194925926,True,1.8543950502524567
AL082025:geo:94bfc1d2b573ead0,AL082025,2025-09-26T15:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.09647750854492,46.07765350481482,True,2.018824003730103
AL082025:geo:49e4a0c5bddfe9ab,AL082025,2025-09-26T15:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,47.13270950317383,46.27771506037037,True,0.8549944428034593
AL082025:geo:3694235f0ad4b6c9,AL082025,2025-09-26T16:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,45.34989547729492,46.477776615925926,True,-1.127881138631004
AL082025:geo:6bed0c1ecabfac21,AL082025,2025-09-26T16:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,44.70400238037109,46.67783817148148,True,-1.973835791110396
AL082025:geo:26429769af6eccd8,AL082025,2025-09-26T16:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,44.22555541992188,46.87789972703704,True,-2.6523443071151576
AL082025:geo:d4161178b6ed3a5d,AL082025,2025-09-26T16:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,42.82826232910156,47.0779612825926,True,-4.249698953491034
AL082025:geo:2aba01ff444092ad,AL082025,2025-09-26T16:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,42.41769027709961,47.27802283814815,True,-4.860332561048544
AL082025:geo:0ba58abadc32546f,AL082025,2025-09-26T16:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,41.26313400268555,47.47808439370371,True,-6.214950391018164
AL082025:geo:badd961e51c54668,AL082025,2025-09-26T17:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,40.86864471435547,47.67814594925926,True,-6.8095012349037916
AL082025:geo:6fe743bf2992acfd,AL082025,2025-09-26T17:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,41.38556671142578,47.87820750481482,True,-6.492640793389036
AL082025:geo:f1546818288dbc7c,AL082025,2025-09-26T17:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,42.335968017578125,48.07826906037037,True,-5.742301042792242
AL082025:geo:b5ffa7d6d6ff9fc3,AL082025,2025-09-26T17:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,43.73781204223633,48.27833061592592,True,-4.540518573689589
AL082025:geo:d1ab9f55f7abfd03,AL082025,2025-09-26T17:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,45.00123596191406,48.47839217148149,True,-3.4771562095674255
AL082025:geo:edc7c0c94308dfd6,AL082025,2025-09-26T17:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,46.12102127075195,48.67845372703704,True,-2.5574324562850848
AL082025:geo:f47bcdfd441aacb4,AL082025,2025-09-26T18:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,47.23164367675781,48.8812304037037,True,-1.6495867269458842
AL082025:geo:9853b1097da23d8a,AL082025,2025-09-26T18:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.3744010925293,49.16703262592593,True,-0.7926315333966301
AL082025:geo:59336db9f2e2722b,AL082025,2025-09-26T18:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,49.21490097045898,49.45283484814815,True,-0.23793387768917285
AL082025:geo:db083bfa594b93c1,AL082025,2025-09-26T18:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,49.641357421875,49.73863707037037,True,-0.0972796484953733
AL082025:geo:7ebadcff0b04e247,AL082025,2025-09-26T18:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,49.46344757080078,50.0244392925926,True,-0.5609917217918152
AL082025:geo:b12f08da0e200080,AL082025,2025-09-26T18:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.82941818237305,50.31024151481481,True,-1.4808233324417657
AL082025:geo:5bbc3e1cf1558f33,AL082025,2025-09-26T19:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.46195983886719,50.59604373703704,True,-2.1340838981698553
AL082025:geo:13b3f3dcb79e10f8,AL082025,2025-09-26T19:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,47.96816253662109,50.88184595925926,True,-2.9136834226381723
AL082025:geo:d0b571a9e4ddca9f,AL082025,2025-09-26T19:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.04855346679688,51.16764818148148,True,-3.1190947146846
AL082025:geo:91cd14912bffc50f,AL082025,2025-09-26T19:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.59700012207031,51.453450403703705,True,-2.8564502816333928
AL082025:geo:78cff6c9a6c39bb2,AL082025,2025-09-26T19:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,49.51409530639648,51.73925262592593,True,-2.225157319529451
AL082025:geo:54df847022046fc2,AL082025,2025-09-26T19:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,49.62422180175781,52.02505484814815,True,-2.400833046390339
AL082025:geo:6e53d0823050dba3,AL082025,2025-09-26T20:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,50.01501083374024,52.310857070370375,True,-2.2958462366301333
AL082025:geo:40de7dd91feb8275,AL082025,2025-09-26T20:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,50.33683395385742,52.5966592925926,True,-2.259825338735176
AL082025:geo:7caeba3794345072,AL082025,2025-09-26T20:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,50.46828079223633,52.882461514814814,True,-2.414180722578486
AL082025:geo:fe3d40e8fd55621c,AL082025,2025-09-26T20:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,50.91957092285156,53.16826373703704,True,-2.2486928141854747
AL082025:geo:adb2987fbbc7969e,AL082025,2025-09-26T20:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,52.030887603759766,53.45406595925926,True,-1.4231783554994948
AL082025:geo:86187dd9a51470c6,AL082025,2025-09-26T20:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,52.89882278442383,53.73986818148149,True,-0.8410453970576626
AL082025:geo:8b5494d211af1f54,AL082025,2025-09-26T21:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,52.98720550537109,54.02567040370371,True,-1.0384648983326201
AL082025:geo:86eb91c017a5c41c,AL082025,2025-09-26T21:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,53.79769515991211,54.31147262592593,True,-0.5137774660138206
AL082025:geo:9b40c251989e80c2,AL082025,2025-09-26T21:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,54.682037353515625,54.59727484814815,True,0.08476250536747187
AL082025:geo:fc5d2c7bef0a42fa,AL082025,2025-09-26T21:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,55.17845153808594,54.883077070370376,True,0.2953744677155612
AL082025:geo:57f932ae0d4140c6,AL082025,2025-09-26T21:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,55.55728912353516,55.1688792925926,True,0.38840983094256387
AL082025:geo:64a6d467fc0e526e,AL082025,2025-09-26T21:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.14872741699219,55.454681514814816,True,0.6940459021773719
AL082025:geo:be4a8d2ee984a477,AL082025,2025-09-26T22:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.86449813842773,55.74048373703704,True,1.1240144013906885
AL082025:geo:7cda39231c534270,AL082025,2025-09-26T22:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,57.08243179321289,56.02628595925926,True,1.0561458339536287
AL082025:geo:6683c77fa8baefb9,AL082025,2025-09-26T22:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,57.10955810546875,56.312088181481485,True,0.7974699239872649
AL082025:geo:5253493d10858438,AL082025,2025-09-26T22:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.3123664855957,56.59789040370371,True,-0.28552391810800515
AL082025:geo:0e135397b3ae2dd7,AL082025,2025-09-26T22:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.10498809814453,56.88369262592593,True,-0.7787045277814002
AL082025:geo:aad7dd0ae2671726,AL082025,2025-09-26T22:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,55.8599853515625,57.16949484814815,True,-1.3095094965856475
AL082025:geo:cc70eaebaef284be,AL082025,2025-09-26T23:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.38855743408203,57.45529707037037,True,-1.0667396362883395
AL082025:geo:0433fab9d805f446,AL082025,2025-09-26T23:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.95402526855469,57.741099292592594,True,-0.7870740240379064
AL082025:geo:f7a7b5be96c8c740,AL082025,2025-09-26T23:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.60027694702149,58.02690151481481,True,-1.4266245677933185
AL082025:geo:d5146461bdcdcc51,AL082025,2025-09-26T23:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.39026641845703,58.31270373703703,True,-1.9224373185800019
AL082025:geo:8db703302fcff7d2,AL082025,2025-09-26T23:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.1285285949707,58.598505959259256,True,-2.469977364288553
AL082025:geo:67ec004a66ad52d0,AL082025,2025-09-26T23:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,57.65401458740234,58.88430818148148,True,-1.2302935940791428
AL082025:geo:ed1aae7115d82765,AL082025,2025-09-27T00:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,59.21099853515625,59.165585201851854,True,0.045413333304395564
AL082025:geo:48e7ade554eb383b,AL082025,2025-09-27T00:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,59.05887222290039,59.30848631296296,True,-0.24961409006257185
AL082025:geo:1b3c842f5dc91f26,AL082025,2025-09-27T00:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,58.26533508300781,59.45138742407408,True,-1.1860523410662651
AL082025:geo:d6cc57efa60c962d,AL082025,2025-09-27T00:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.91314697265625,59.59428853518519,True,-2.6811415625289428
AL082025:geo:f8089b26a6b82946,AL082025,2025-09-27T00:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,57.00301361083984,59.7371896462963,True,-2.734176035456464
AL082025:geo:973e5f8f15ab3bad,AL082025,2025-09-27T00:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.58338165283203,59.88009075740741,True,-3.2967091045753776
AL082025:geo:7c3e31374e47ec1d,AL082025,2025-09-27T01:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.42720031738281,60.02299186851853,True,-3.5957915511357186
AL082025:geo:2a780e5bc62e53e2,AL082025,2025-09-27T01:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.685508728027344,60.16589297962963,True,-3.4803842516022883
AL082025:geo:6a632d4f1ab15a8d,AL082025,2025-09-27T01:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,57.13340759277344,60.30879409074075,True,-3.1753864979673097
AL082025:geo:e16dae7452c88fa9,AL082025,2025-09-27T01:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,57.14687728881836,60.451695201851855,True,-3.304817913033496
AL082025:geo:586764726e685dd6,AL082025,2025-09-27T01:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,57.12098693847656,60.59459631296296,True,-3.4736093744864007
AL082025:geo:4d3cca7469971c2a,AL082025,2025-09-27T01:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.92502975463867,60.73749742407408,True,-3.8124676694354065
AL082025:geo:c280fe13af550eab,AL082025,2025-09-27T02:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,57.60262680053711,60.88039853518519,True,-3.277771734648084
AL082025:geo:894f1433c239ffb1,AL082025,2025-09-27T02:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,57.396705627441406,61.0232996462963,True,-3.6265940188548953
AL082025:geo:6767cc17bfae8395,AL082025,2025-09-27T02:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,56.16856384277344,61.16620075740741,True,-4.997636914633972
AL082025:geo:aa9b59a0865aee28,AL082025,2025-09-27T02:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,55.075965881347656,61.309101868518525,True,-6.2331359871708685
AL082025:geo:4b19ebd4ba04056c,AL082025,2025-09-27T02:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,54.72550201416016,61.45200297962963,True,-6.726500965469469
AL082025:geo:cc3220623a90aca4,AL082025,2025-09-27T02:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,53.20891571044922,61.59490409074075,True,-8.38598838029153
AL082025:geo:23dd02f683fa838e,AL082025,2025-09-27T03:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.64164352416992,61.737805201851856,True,-13.096161677681934
AL082025:geo:351d5d650818b954,AL082025,2025-09-27T03:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.21150970458984,61.88070631296296,True,-13.66919660837312
AL082025:geo:13aa9d3e62aab74c,AL082025,2025-09-27T03:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.34796142578125,62.02360742407408,True,-13.67564599829283
AL082025:geo:594035d15ae6e8a1,AL082025,2025-09-27T03:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.98749923706055,62.16650853518519,True,-13.17900929812464
AL082025:geo:f6f456459d45162a,AL082025,2025-09-27T03:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,50.64522933959961,62.3094096462963,True,-11.664180306696693
AL082025:geo:33b867fc8929aaaf,AL082025,2025-09-27T03:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,51.7039680480957,62.45231075740741,True,-10.748342709311707
AL082025:geo:6990710add9a6087,AL082025,2025-09-27T04:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,51.19425582885742,62.595211868518525,True,-11.400956039661104
AL082025:geo:cccc703016131d06,AL082025,2025-09-27T04:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,50.35844802856445,62.73811297962963,True,-12.37966495106518
AL082025:geo:8d0880bec9591ad8,AL082025,2025-09-27T04:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,51.18236541748047,62.88101409074075,True,-11.69864867326028
AL082025:geo:c31da0b4a2d94333,AL082025,2025-09-27T04:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,52.26743698120117,63.02391520185186,True,-10.756478220650685
AL082025:geo:cdab3a6b6ad4ca9a,AL082025,2025-09-27T04:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,52.453346252441406,63.166816312962965,True,-10.713470060521558
AL082025:geo:de2acbaad0cd2fc1,AL082025,2025-09-27T04:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,51.42230987548828,63.30971742407408,True,-11.887407548585799
AL082025:geo:fa8d359d0027df16,AL082025,2025-09-27T05:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,51.51934051513672,63.45261853518518,True,-11.933278020048462
AL082025:geo:956b8e51e30704ae,AL082025,2025-09-27T05:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,50.60849380493164,63.595519646296296,True,-12.987025841364655
AL082025:geo:c6950780f3e949f8,AL082025,2025-09-27T05:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,49.15930938720703,63.73842075740741,True,-14.57911137020038
AL082025:geo:bb65990af0bf70d2,AL082025,2025-09-27T05:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,49.15214538574219,63.88132186851852,True,-14.729176482776332
AL082025:geo:71f0e088c7ebb28c,AL082025,2025-09-27T05:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,47.573387145996094,64.02422297962963,True,-16.450835833633533
AL082025:geo:da1c26aab4528b3f,AL082025,2025-09-27T05:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,46.74486541748047,64.16712409074074,True,-17.422258673260274
AL082025:geo:1b98c9f6b40f1e4c,AL082025,2025-09-27T06:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,47.23151397705078,64.30821512111112,True,-17.076701144060337
AL082025:geo:883c290a7ce7f573,AL082025,2025-09-27T06:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,48.33110427856445,64.39395578777778,True,-16.06285150921333
AL082025:geo:80bfdc552ebe13f9,AL082025,2025-09-27T06:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,47.52360916137695,64.47969645444444,True,-16.956087293067483
AL082025:geo:e52e715739cdeeb4,AL082025,2025-09-27T06:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,46.87598419189453,64.56543712111112,True,-17.689452929216586
AL082025:geo:dec057a3ca8a9a40,AL082025,2025-09-27T06:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,46.23495101928711,64.65117778777778,True,-18.416226768490674
