observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,error_ms,is_rapid_intensification,ri_24h_change_ms
EP112025:geo:e89edfbf8d09a77b,EP112025,2025-09-02T00:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.942615509033203,28.727886703703707,-0.7852711946705035,False,8.150126703703705
EP112025:geo:1895f38df54e2d9a,EP112025,2025-09-02T00:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.48703384399414,28.87078781481481,-0.38375397082067053,False,8.293027814814813
EP112025:geo:0146d99596a44f87,EP112025,2025-09-02T00:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.71211624145508,29.013688925925926,-0.3015726844708446,False,8.435928925925925
EP112025:geo:7929379448d224b0,EP112025,2025-09-02T01:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.91764640808105,29.15659003703704,-0.2389436289559903,False,8.578830037037037
EP112025:geo:5f1b1e5cc0c7a3d5,EP112025,2025-09-02T01:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.145915985107425,29.29949114814815,-0.15357516304072405,False,8.721731148148148
EP112025:geo:7def26ca2b6ffd9a,EP112025,2025-09-02T01:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.518978118896484,29.44239225925926,0.07658585963722331,False,8.86463225925926
EP112025:geo:a4ae2a3f3ee0fe5d,EP112025,2025-09-02T01:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.86353874206543,29.585293370370373,0.27824537169505703,False,9.007533370370371
EP112025:geo:0c2f8a7a48d35dd9,EP112025,2025-09-02T01:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.12230682373047,29.728194481481484,0.3941123422489845,False,9.150434481481485
EP112025:geo:b12e2ba16906547e,EP112025,2025-09-02T01:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.269779205322266,29.8710955925926,0.39868361272966624,False,9.293335592592594
EP112025:geo:8e1d429fb48a9694,EP112025,2025-09-02T02:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.576215744018555,30.013996703703707,0.5622190403148473,False,9.436236703703706
EP112025:geo:753926d73af54fec,EP112025,2025-09-02T02:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.875682830810547,30.15689781481481,0.7187850159957385,False,9.57913781481481
EP112025:geo:9228827da3e2041d,EP112025,2025-09-02T02:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.59037971496582,30.299798925925923,0.2905807890398968,False,9.722038925925922
EP112025:geo:c4b5887789d4d4de,EP112025,2025-09-02T02:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.295970916748047,30.442700037037035,-0.1467291202889882,False,9.864940037037034
EP112025:geo:c29d24822ba5f7da,EP112025,2025-09-02T02:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.01151657104492,30.585601148148147,-0.5740845771032284,False,10.007841148148144
EP112025:geo:597a8d66fe4f2fa2,EP112025,2025-09-02T02:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.122211456298828,30.72850225925926,-1.6062908029604301,False,10.150742259259257
EP112025:geo:0ebac5a30f33ec1f,EP112025,2025-09-02T03:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.49190330505371,30.87140337037037,-4.379500065316659,False,10.293643370370368
EP112025:geo:2dd2e4c982ebc82e,EP112025,2025-09-02T03:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.91627693176269,31.01430448148148,-5.09802754971879,False,10.43654448148148
EP112025:geo:9402870f00f139e5,EP112025,2025-09-02T03:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.60281753540039,31.1572055925926,-5.5543880571922095,False,10.579445592592592
EP112025:geo:22a405023d8f884f,EP112025,2025-09-02T03:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.381738662719727,31.300106703703705,-5.918368040983978,False,10.722346703703703
EP112025:geo:bbd3f6268a991801,EP112025,2025-09-02T03:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.3261947631836,31.443007814814813,-6.116813051631212,False,10.865247814814811
EP112025:geo:e0c4e9950183a87d,EP112025,2025-09-02T03:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.37768745422364,31.585908925925924,-6.208221471702284,False,11.008148925925925
EP112025:geo:88bd64b6200c9b67,EP112025,2025-09-02T04:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.45330619812012,31.72881003703704,-6.275503838916919,False,11.151050037037034
EP112025:geo:a333820ac12a4406,EP112025,2025-09-02T04:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.768516540527344,31.871711148148147,-6.103194607620804,False,11.293951148148146
EP112025:geo:e6620ead196d37d8,EP112025,2025-09-02T04:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.165292739868164,32.01461225925926,-5.849319519391095,False,11.436852259259258
EP112025:geo:a4e713741bfb4d20,EP112025,2025-09-02T04:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.397438049316406,32.157513370370374,-5.760075321053968,False,11.579753370370373
EP112025:geo:cfb9ff471976c8ba,EP112025,2025-09-02T04:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.527908325195312,32.30041448148148,-5.77250615628617,False,11.72265448148148
EP112025:geo:5fdcc7e463d62d92,EP112025,2025-09-02T04:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.610734939575195,32.4433155925926,-5.832580653017402,False,11.865555592592596
EP112025:geo:1600569c63441f85,EP112025,2025-09-02T05:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.60562324523925,32.586216703703705,-5.980593458464455,False,12.008456703703704
EP112025:geo:872994eb9902b2b0,EP112025,2025-09-02T05:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.634265899658203,32.72911781481481,-6.09485191515661,False,12.151357814814812
EP112025:geo:7c4ec4744b4dba52,EP112025,2025-09-02T05:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.58458709716797,32.87201892592593,-6.28743182875796,False,12.294258925925927
EP112025:geo:b0a9b55b9c961d4d,EP112025,2025-09-02T05:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.636070251464844,33.01492003703704,-6.378849785572193,False,12.437160037037035
EP112025:geo:79884fb75ec2ab5b,EP112025,2025-09-02T05:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.615219116210938,33.15782114814815,-6.542602031937214,False,12.58006114814815
EP112025:geo:1e0f0ce1a86af133,EP112025,2025-09-02T05:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.724773406982425,33.30072225925926,-6.575948852276834,False,12.722962259259258
EP112025:geo:047efe7da844e452,EP112025,2025-09-02T06:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.86361694335937,33.44362337037037,-6.580006427010996,False,12.863005348148146
EP112025:geo:fd2769976983700e,EP112025,2025-09-02T06:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.18146514892578,33.58652448148148,-6.405059332555702,False,12.920165792592591
EP112025:geo:d3b49fb96c39c2cb,EP112025,2025-09-02T06:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.49198532104492,33.72942559259259,-6.237440271547673,False,12.977326237037037
EP112025:geo:4df9251146d6113d,EP112025,2025-09-02T06:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.198041915893555,33.872326703703706,-5.674284787810151,False,13.034486681481486
EP112025:geo:10968c536477fa30,EP112025,2025-09-02T06:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.451828002929688,34.015227814814814,-5.563399811885127,False,13.091647125925924
EP112025:geo:a913c637684db4aa,EP112025,2025-09-02T06:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.38481330871582,34.15812892592593,-5.773315617210109,False,13.148807570370373
EP112025:geo:4710af93e6069e7d,EP112025,2025-09-02T07:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.79207420349121,34.30103003703704,-6.508955833545826,False,13.205968014814816
EP112025:geo:672e5e0d286d3b11,EP112025,2025-09-02T07:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.46650123596192,34.44393114814815,-6.977429912186231,False,13.263128459259264
EP112025:geo:1bfbdcac0664f0c1,EP112025,2025-09-02T07:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.272205352783203,34.58683225925926,-7.314626906476057,False,13.320288903703704
EP112025:geo:3f0c35e50bec0210,EP112025,2025-09-02T07:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.31163024902344,34.729733370370376,-7.418103121346935,False,13.377449348148154
EP112025:geo:d8e038ac4938e7b0,EP112025,2025-09-02T07:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.28730773925781,34.872634481481484,-7.585326742223675,False,13.434609792592592
EP112025:geo:5714a1af36b000a0,EP112025,2025-09-02T07:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.39229393005371,35.01553559259259,-7.623241662538881,False,13.491770237037034
EP112025:geo:2d4714d8080a4086,EP112025,2025-09-02T08:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.54969024658203,35.15843670370371,-7.608746457121676,False,13.548930681481488
EP112025:geo:eb4a144d1fda933a,EP112025,2025-09-02T08:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.42776107788086,35.301337814814815,-7.8735767369339555,False,13.606091125925923
EP112025:geo:4cfad4a78f97f9a2,EP112025,2025-09-02T08:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.069297790527344,35.44423892592593,-8.374941135398586,False,13.663251570370374
EP112025:geo:fc4219d325b65ae0,EP112025,2025-09-02T08:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.620990753173828,35.58714003703704,-8.96614928386321,False,13.720412014814816
EP112025:geo:7b11b01c038a2587,EP112025,2025-09-02T08:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.295955657958984,35.73004114814815,-9.434085490189169,False,13.77757245925926
EP112025:geo:8e6476811b48be3d,EP112025,2025-09-02T08:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.12651252746582,35.8734185962963,-9.746906068830476,False,13.83492343851852
EP112025:geo:127c48e3c60cbe37,EP112025,2025-09-02T09:00:24+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.81106185913086,36.01679604444444,-7.205734185313581,False,13.89341762666666
EP112025:geo:0786caefc5da85ab,EP112025,2025-09-02T09:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.93903541564941,36.158744481481484,-7.219709065832074,False,13.978586688888893
EP112025:geo:d4786303ecb6891d,EP112025,2025-09-02T09:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.52294540405273,36.30164559259259,-6.778700188539862,False,14.064327355555555
EP112025:geo:5776e7fdd0741b17,EP112025,2025-09-02T09:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.002029418945312,36.44454670370371,-6.442517284758395,False,14.150068022222223
EP112025:geo:5f0d2392e801e047,EP112025,2025-09-02T09:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.40797615051269,36.587447814814816,-6.179471664302124,False,14.235808688888888
EP112025:geo:acc79d4f7d83ac56,EP112025,2025-09-02T09:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.914430618286133,36.73034892592593,-5.815918307639798,False,14.32154935555556
EP112025:geo:51f6c58232c103cf,EP112025,2025-09-02T10:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.690040588378903,36.87325003703704,-6.183209448658136,False,14.407290022222224
EP112025:geo:60372aa9eb28765a,EP112025,2025-09-02T10:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.571399688720703,37.01615114814816,-6.444751459427458,False,14.493030688888895
EP112025:geo:c0f5c4c425421e28,EP112025,2025-09-02T10:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.183002471923828,37.15905225925926,-6.976049787335434,False,14.578771355555556
EP112025:geo:a952a81ee04726ae,EP112025,2025-09-02T10:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.21198272705078,37.30195337037038,-7.089970643319596,False,14.664512022222226
EP112025:geo:c4cd386cbc891515,EP112025,2025-09-02T10:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.58112335205078,37.444854481481485,-6.863731129430704,False,14.750252688888892
EP112025:geo:84d9f4bcbd03640c,EP112025,2025-09-02T10:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.089519500732425,37.58775559259259,-6.498236091860168,False,14.835993355555557
EP112025:geo:7ab84a21f96c0d41,EP112025,2025-09-02T11:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.634754180908203,37.73065670370371,-6.095902522795505,False,14.921734022222228
EP112025:geo:128445eeb86bdd31,EP112025,2025-09-02T11:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.44681930541992,37.873557814814816,-6.426738509394898,False,15.007474688888887
EP112025:geo:0a3d189402409602,EP112025,2025-09-02T11:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.381805419921875,38.01645892592593,-6.634653506004057,False,15.09321535555556
EP112025:geo:e6a784df435c06ac,EP112025,2025-09-02T11:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.147855758666992,38.15936003703704,-7.011504278370047,False,15.178956022222224
EP112025:geo:bff251bf8dc9f069,EP112025,2025-09-02T11:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.160261154174805,38.30226114814816,-7.141999993973357,False,15.264696688888897
EP112025:geo:3dcae03152949d37,EP112025,2025-09-02T11:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,31.08389472961425,38.44516225925926,-7.361267529645012,False,15.35043735555556
EP112025:geo:9fcc097b5d1e39bb,EP112025,2025-09-02T12:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.968595504760746,38.58615802222223,-8.617562517461483,False,15.431414651851856
EP112025:geo:8b53cc8f48449978,EP112025,2025-09-02T12:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.366987228393555,38.67189868888889,-9.304911460495333,False,15.374254207407404
EP112025:geo:a31b2070e0629be8,EP112025,2025-09-02T12:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.50497055053711,38.757639355555554,-9.252668805018445,False,15.317093762962958
EP112025:geo:0a5ae87f932eef35,EP112025,2025-09-02T12:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.850730895996094,38.84338002222223,-8.992649126226134,False,15.25993331851852
EP112025:geo:7846266c2d9bf571,EP112025,2025-09-02T12:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.559051513671875,38.92912068888889,-9.370069175217012,False,15.202772874074071
EP112025:geo:98560eee22585d0d,EP112025,2025-09-02T12:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.645893096923828,39.01486135555555,-9.368968258631725,False,15.14561242962963
EP112025:geo:839aad682341ecae,EP112025,2025-09-02T13:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.69159698486328,39.10060202222223,-9.409005037358952,False,15.088451985185191
EP112025:geo:61d1c4c8ad13a2c6,EP112025,2025-09-02T13:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.644271850585938,39.186342688888885,-9.542070838302948,False,15.03129154074074
EP112025:geo:5099443b56f790ef,EP112025,2025-09-02T13:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.928943634033203,39.27208335555556,-9.343139721522356,False,14.9741310962963
EP112025:geo:470347a5332c7d99,EP112025,2025-09-02T13:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.171157836914062,39.35782402222223,-9.18666618530817,False,14.916970651851855
EP112025:geo:f93e4e8165c8512c,EP112025,2025-09-02T13:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.13779258728028,39.44356468888888,-9.305772101608596,False,14.859810207407405
EP112025:geo:97fb98f83e4cb692,EP112025,2025-09-02T13:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.904277801513672,39.52930535555556,-9.625027554041885,False,14.802649762962965
EP112025:geo:43f5ecc3f4f5e21a,EP112025,2025-09-02T14:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.55796432495117,39.615046022222224,-10.057081697271055,False,14.74548931851852
EP112025:geo:486f2898993305f1,EP112025,2025-09-02T14:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.163881301879883,39.70078668888889,-10.536905387009007,False,14.688328874074076
EP112025:geo:6b6098a654eebca5,EP112025,2025-09-02T14:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.77534866333008,39.78652735555556,-11.011178692225482,False,14.631168429629632
EP112025:geo:ec41f276bd1ddd53,EP112025,2025-09-02T14:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.27130126953125,39.87226802222222,-11.600966752690972,False,14.574007985185188
EP112025:geo:2476c43e4bad1845,EP112025,2025-09-02T14:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.77643203735352,39.95800868888889,-12.18157665153537,False,14.51684754074074
EP112025:geo:9bcf8c53203beb77,EP112025,2025-09-02T14:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.36200714111328,40.04374935555556,-12.68174221444228,False,14.459687096296296
EP112025:geo:650f7b4547b60ae1,EP112025,2025-09-02T15:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.707311630249023,40.12853734814815,-13.421225717899127,False,14.40157397777778
EP112025:geo:0567ee1ef085a430,EP112025,2025-09-02T15:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.546688079833984,40.1856977925926,-11.639009712758615,False,14.315833311111115
EP112025:geo:239cd1757140b556,EP112025,2025-09-02T15:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.527042388916016,40.24285823703704,-10.715815848121025,False,14.23009264444444
EP112025:geo:9434fa2ee1c9a657,EP112025,2025-09-02T15:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.191925048828125,40.30001868148148,-10.108093632653357,False,14.144351977777776
EP112025:geo:d77d5478ac3ff36e,EP112025,2025-09-02T15:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.51589584350586,40.35717912592592,-11.841283282420058,False,14.058611311111113
EP112025:geo:4281bdce0efbc1fe,EP112025,2025-09-02T15:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.266122817993164,40.41433957037037,-14.148216752377209,False,13.972870644444448
EP112025:geo:957cc29cfa9d4bce,EP112025,2025-09-02T16:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.560077667236328,40.471500014814815,-14.911422347578487,False,13.88712997777778
EP112025:geo:e87b2308b64c816c,EP112025,2025-09-02T16:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.29318618774414,40.52866045925926,-14.235474271515116,False,13.801389311111109
EP112025:geo:db654f0642b92131,EP112025,2025-09-02T16:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.67031478881836,40.585820903703706,-12.915506114885346,False,13.715648644444446
EP112025:geo:0e043f2dd8bd927f,EP112025,2025-09-02T16:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.67326164245605,40.64298134814815,-11.969719705692096,False,13.629907977777776
EP112025:geo:6067e48095964113,EP112025,2025-09-02T16:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.148229598999023,40.7001417925926,-11.55191219359358,False,13.544167311111114
EP112025:geo:f86661975954df84,EP112025,2025-09-02T16:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.113948822021484,40.75730223703704,-11.643353415015554,False,13.458426644444444
EP112025:geo:c9dfa71deaecfb82,EP112025,2025-09-02T17:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.750225067138672,40.81446268148148,-12.064237614342808,False,13.372685977777774
EP112025:geo:715a35864ff904ba,EP112025,2025-09-02T17:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.722637176513672,40.87162312592593,-12.148985949412257,False,13.286945311111117
EP112025:geo:8440da87e2be50c1,EP112025,2025-09-02T17:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.37925338745117,40.92878357037037,-12.549530182919202,False,13.201204644444443
EP112025:geo:dd7e1fe46d2ce6ff,EP112025,2025-09-02T17:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.614961624145508,40.98594401481481,-13.370982390669305,False,13.115463977777775
EP112025:geo:e82c4ae8d327f894,EP112025,2025-09-02T17:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.461463928222656,41.04310445925926,-13.581640531036605,False,13.029723311111113
EP112025:geo:b5d82cee374a2419,EP112025,2025-09-02T17:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.63252639770508,41.1002649037037,-13.467738505998621,False,12.943982644444445
EP112025:geo:31b1b97c77db6425,EP112025,2025-09-02T18:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.275798797607425,41.160283370370365,-12.88448457276294,False,12.865863370370365
EP112025:geo:4f8c7eb70a479375,EP112025,2025-09-02T18:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.85009384155273,41.30318448148148,-12.45309063992875,False,13.008764481481478
